,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
2141,Daniel Hall (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1991,DC
2142,Dawg (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1991,DC
2143,Destruction (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1991,DC
2144,Hercules (New Earth),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1991,DC
2145,Hyper-Adapter (New Earth),Public Identity,Bad Characters,Genderless Characters,Not GSM,Living Characters,11,1990,DC
2146,Artemis (Female Furies) (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,11,1989,DC
2147,Choronzon (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,11,1989,DC
2148,Cleric (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,11,1989,DC
2149,Corinthian (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,11,1989,DC
2150,Donald Campbell (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1989,DC
2151,Mai Miyazaki (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,11,1989,DC
2152,Mighty Bruce (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1989,DC
2153,Phyllis Haller (New Earth),Public Identity,Good Characters,Unknown,Not GSM,Living Characters,11,1989,DC
2154,Rodger Bach (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1989,DC
2155,Thomas Longacre (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,11,1989,DC
2156,William Lefferts (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,11,1989,DC
2157,Yggdrasil (New Earth),Secret Identity,Good Characters,Unknown,Not GSM,Living Characters,11,1989,DC
2158,Cheryl Constantine (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,11,1988,DC
2159,Jack Wyznowski (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,11,1988,DC
2160,Kestrel (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1988,DC
2161,Lucy Spears (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,11,1988,DC
2162,Thaddeus Killgrave (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1988,DC
2163,Timandra (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,11,1988,DC
2164,Amanda McCoy (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Deceased Characters,11,1987,DC
2165,Arnold Beck (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1987,DC
2166,Gray Man (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,11,1987,DC
2167,Gregor Gregorovich (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,11,1987,DC
2168,Klaus Cornelius (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1987,DC
2169,Thoth (New Earth),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1987,DC
2170,Toby Raynes (New Earth),Public Identity,Good Characters,Female Characters,Homosexual Characters,Living Characters,11,1987,DC
2171,Guido Garibaldi (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,11,1986,DC
2172,Israel Harel (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,11,1986,DC
2173,Jeremiah Duncan (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1986,DC
2174,K.P. Watson (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,11,1986,DC
2175,Qull (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1986,DC
2176,Arak Wind-Walker (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1985,DC
2177,Emma (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Deceased Characters,11,1985,DC
2178,Phoebe (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,11,1985,DC
2179,Rynoc (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1985,DC
2180,Sister Anne-Marie (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Deceased Characters,11,1985,DC
2181,Volk (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,11,1985,DC
2182,Zirral (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,11,1985,DC
2183,Bruno George (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1984,DC
2184,Mister Smith (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1984,DC
2185,Rosie (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,11,1984,DC
2186,Steamroller (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1984,DC
2187,Synn (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,11,1984,DC
2188,Alonzo Dulak (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,11,1983,DC
2189,Deeter (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,11,1983,DC
2190,Frederick DeLamb (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1983,DC
2191,Lady Sapphire (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,11,1983,DC
2192,Laethwen (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,11,1983,DC
2193,Maaldor (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1983,DC
2194,Max (New Earth),Unknown,Good Characters,Unknown,Not GSM,Living Characters,11,1983,DC
2195,Mica Love (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,11,1983,DC
2196,Spol (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1983,DC
2197,Jefferson Jackson (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1982,DC
2198,Jennifer Long (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Deceased Characters,11,1982,DC
2199,Ronald Evers (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1982,DC
2200,Alecto (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,11,1981,DC
2201,Megaera (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,11,1981,DC
2202,Valoric (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1979,DC
2203,Four-Eyes (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,11,1976,DC
2204,Beowulf (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1975,DC
2205,Timothy Ravenwind (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1973,DC
2206,Eve Donner (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,11,1972,DC
2207,Luigi (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,11,1972,DC
2208,Tigra (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,11,1972,DC
2209,Alex Olsen (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1971,DC
2210,Claudia Shane (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,11,1971,DC
2211,Esak (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1971,DC
2212,Gnarrk (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,11,1971,DC
2213,Olivia Reynolds (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,11,1969,DC
2214,Lart (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1968,DC
2215,Rae Hall (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,11,1968,DC
2216,Bertram Larvan (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1966,DC
2217,Kerry (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1966,DC
2218,Shaggy Man I (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1966,DC
2219,Warlock of Ys (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,11,1966,DC
2220,Nicholas Galtry (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,11,1965,DC
2221,Steven Savage (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1965,DC
2222,Iona Vane (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,11,1961,DC
2223,Musketeer (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1955,DC
2224,Walter Trigger (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1951,DC
2225,Wayne Trigger (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,11,1951,DC
2226,Mars (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,11,1944,DC
2227,Ian Karkull (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,11,1941,DC
2228,Richard Dare (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,11,1941,DC
2229,Rose Psychic (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,11,1937,DC
2233,Bilal Asselah (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2011,DC
2234,Elizabeth Fleischmann (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,2010,DC
2235,Hila (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,2010,DC
2236,Kenneth Wisdom (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2010,DC
2237,Paul Lincoln (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2010,DC
2238,Dexter Nichols (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,10,2009,DC
2239,William Cayce (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,10,2009,DC
2240,Alex Merkel (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,2008,DC
2241,Angelica Smith (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,10,2008,DC
2242,Anubis of the Dogpound (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,2008,DC
2243,Charis (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,2008,DC
2244,El Sombrero (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,2008,DC
2245,Frankie the Monkey (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,2008,DC
2246,Kraken (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,2008,DC
2247,Liana Kerzner (New Earth),Public Identity,Neutral Characters,Female Characters,Homosexual Characters,Living Characters,10,2008,DC
2248,Martin Suarez (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2008,DC
2249,Shellcase (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2008,DC
2250,Veon (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,2008,DC
2251,Visionary (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,2008,DC
2252,Yvonne Pariel (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,10,2008,DC
2253,Bedovian (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,2007,DC
2254,Despotellis (New Earth),Public Identity,Bad Characters,Genderless Characters,Not GSM,Living Characters,10,2007,DC
2255,Rose Levin (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,2007,DC
2256,Edison (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2006,DC
2257,I-Ching (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2006,DC
2258,Jacob Colby (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,2006,DC
2259,Julie Robinson (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,10,2006,DC
2260,Michael Lasky (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,10,2006,DC
2261,Mister ZZZ (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2006,DC
2262,Power Boy (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,2006,DC
2263,Sabina De La Croix (New Earth),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,10,2006,DC
2264,Stanley Silver (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2006,DC
2265,Kara Zor-El II (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,10,2005,DC
2266,Sir Galahad (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,10,2005,DC
2267,Gregory Jupiter (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2004,DC
2268,Jonathan Warren (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2004,DC
2269,Mick Wong (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,2004,DC
2270,Simon Lippman (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2004,DC
2271,Ted Shoemaker (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,10,2004,DC
2272,Daria Hernandez (New Earth),Public Identity,Neutral Characters,Female Characters,Homosexual Characters,Living Characters,10,2003,DC
2273,Hagen (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2003,DC
2274,Maxine Michaels (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,10,2003,DC
2275,Robert Garibaldi (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2003,DC
2276,Bugg (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,2002,DC
2277,Cylvia Anita Cyber (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,2002,DC
2278,Jayita Sahir (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,10,2002,DC
2279,Todd Russell (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,2002,DC
2280,Amunet Black (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,2001,DC
2281,Sebastian Ballesteros (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,2001,DC
2282,"Stanley Dover, Elder (New Earth)",Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,2001,DC
2283,Ash-Pak-Glif (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,2000,DC
2284,Aviva Weinberg (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,2000,DC
2285,Cameron Begay (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2000,DC
2286,Damara Sinclair (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,2000,DC
2287,Joel Weinberg (New Earth),Public Identity,Good Characters,Male Characters,Homosexual Characters,Living Characters,10,2000,DC
2288,Killshot (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,2000,DC
2289,Short Cut (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,2000,DC
2290,Tyson Gilford (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,2000,DC
2291,Grimm (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1999,DC
2292,Lourdes Lucero (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1999,DC
2293,Mitchell Black (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,1999,DC
2294,Oblivion (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1999,DC
2295,Tiger (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1999,DC
2296,Farris Knight (DC One Million),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1998,DC
2297,Sheeva (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,10,1998,DC
2298,Ashbury Armstrong (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1997,DC
2299,Axis (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1997,DC
2300,Bridget (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1997,DC
2301,Carlos (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1997,DC
2302,Delroy Amberson (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1997,DC
2303,Moe (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1997,DC
2304,Reggie (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1997,DC
2305,Aaron Langstrom (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,10,1996,DC
2306,Kindred Grim (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1996,DC
2307,Mawzir (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1996,DC
2308,Mr. Truman (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1996,DC
2309,Diedre Vance (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1995,DC
2310,Joshua Terrill (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1995,DC
2311,White Lightning (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1995,DC
2312,Backlash (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1994,DC
2313,Dennis Baintan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1994,DC
2314,Holly Marsh (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Living Characters,10,1994,DC
2315,Julianna Hut\u00f6ff (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,10,1994,DC
2316,Manticore III (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1994,DC
2317,Roberta Harper (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1994,DC
2318,Strom (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1994,DC
2319,Wade LaFarge (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1994,DC
2320,Erewhon (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1993,DC
2321,Patrick Noonan (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,10,1993,DC
2322,Simpson Flanders (New Earth),Unknown,Neutral Characters,Male Characters,Not GSM,Deceased Characters,10,1993,DC
2323,Taia (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1993,DC
2324,Henry Terrill (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1992,DC
2325,Jack of Spades IV (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1992,DC
2326,Jean-Paul Ludovic Valley (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,1992,DC
2327,Stone (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,1991,DC
2328,Clotho (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Deceased Characters,10,1990,DC
2329,Daniel Hunter (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1990,DC
2330,500-ZQ (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,10,1989,DC
2331,Asmund Lindel (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2332,Belle Jackson (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1989,DC
2333,Diana Theotocopoulos (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1989,DC
2334,Fritz Klein (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2335,Gillespie (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2336,Goldie the Gargoyle (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2337,Henri Claude Tibet (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2338,James Highwater (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2339,Moshe Levy (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2340,Robert Cantwell (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2341,Robert Queen (New Earth),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2342,Rovo Quashi (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1989,DC
2343,Dennis Blake (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1988,DC
2344,Eliot Shaw (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2345,Feodor Piotrovitch Sorin (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2346,Frank Donovan (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2347,Horace Westlake (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2348,James Shaw (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2349,Lucius Best (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2350,Mashenka Medviedenko (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,10,1988,DC
2351,Olivia Hardy (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,10,1988,DC
2352,Phillip Karnowsky (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2353,Samantha Morgan (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1988,DC
2354,Stanley Hale (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2355,Stavros Christadoulodou (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2356,Steven Majorski (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,10,1988,DC
2357,Wintley Roth (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1988,DC
2358,Amazing Grace (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1987,DC
2359,Decay (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1987,DC
2360,Gr\u00f6sshorn Eule (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1987,DC
2361,Olapet (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,10,1987,DC
2362,Typhon (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1987,DC
2363,Usil (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1987,DC
2364,Andonis Bal (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1986,DC
2365,Curtis Calhoun (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1986,DC
2366,Earl Dukeston (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1986,DC
2367,Leonard Davis (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1986,DC
2368,Palaqua (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1986,DC
2369,Ranx (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1986,DC
2370,Baby Boom (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1985,DC
2371,Franklin North (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,10,1985,DC
2372,Shatterfist I (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1985,DC
2373,Vanessa Kingsbury (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,10,1985,DC
2374,Theodore Gaynor (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1984,DC
2375,William Walsh (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1984,DC
2376,Clarissa Clemens (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,10,1983,DC
2377,Henry Hewitt (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1983,DC
2378,Rhoark (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1983,DC
2379,Theresa Gomez (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,10,1983,DC
2380,Myrra Rhodes (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1980,DC
2381,Joseph Rigger (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1979,DC
2382,Tiffany Fox (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,10,1979,DC
2383,Andrew Vinson (Earth-Two),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,10,1978,DC
2384,Sumo (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1978,DC
2385,Frank Tanner (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1977,DC
2386,Robert Coleman (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1977,DC
2387,Karl Courtney (New Earth),Secret Identity,Bad Characters,Male Characters,Homosexual Characters,Deceased Characters,10,1976,DC
2388,Saarek (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,1976,DC
2389,Asano Nitobe (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1974,DC
2390,Devilance (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1972,DC
2391,Theophilus Warly (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1972,DC
2392,Gole (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1971,DC
2393,Moon Fawn (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,10,1970,DC
2394,Ramia (New Earth),Unknown,Unknown,Female Characters,Not GSM,Living Characters,10,1966,DC
2395,Tiger Moth (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1966,DC
2396,Black Wolf (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,10,1965,DC
2397,Desmond Farr (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1965,DC
